,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
50,765.1,-0.02977037290245739,-0.04443096930785025,773.6,-0.034002318614646164,-0.05547936920912867,737.5,-0.029482519708250766,-0.007690513284019016,-0.02977037290245739,-0.04443096930785025,0.0,0.0,-0.034002318614646164,-0.05547936920912867,0.0,0.0,-0.029482519708250766,-0.007690513284019016,0.0,0.0,2013-04-09,2013,4,15,720.3
51,767.5,-0.039398240939182046,-0.06347068756603506,769.25,-0.046672402645188876,-0.065748222306834,751.1,-0.044572719346317034,-0.04187100679664899,-0.039398240939182046,-0.06347068756603506,0.0,0.0,-0.046672402645188876,-0.065748222306834,0.0,0.0,-0.044572719346317034,-0.04187100679664899,0.0,0.0,2013-04-10,2013,4,15,732.2
52,773.0,-0.01755196968118914,-0.05422534790128603,768.8,-0.02785879300693872,-0.048777156969946736,749.3,-0.027732603756102855,-0.0230857366841291,-0.01755196968118914,-0.05422534790128603,0.0,0.0,-0.02785879300693872,-0.048777156969946736,0.0,0.0,-0.027732603756102855,-0.0230857366841291,0.0,0.0,2013-04-11,2013,4,15,707.95
53,777.45,-0.04186164035503527,-0.09364586357284542,776.0,-0.05700949863981658,-0.09177905045223879,743.8,-0.060459923975523716,-0.0493987117599897,-0.04186164035503527,-0.09364586357284542,0.0,0.0,-0.05700949863981658,-0.09177905045223879,0.0,0.0,-0.060459923975523716,-0.0493987117599897,0.0,0.0,2013-04-12,2013,4,15,665.85
54,781.9,-0.0873254624747679,-0.1606624351823143,764.3,-0.1117290199293011,-0.13789596230068432,756.3,-0.11936072464473642,-0.12737370291382977,-0.0873254624747679,-0.1606624351823143,0.0,0.0,-0.1117290199293011,-0.13789596230068432,0.0,0.0,-0.11936072464473642,-0.12737370291382977,0.0,0.0,2013-04-15,2013,4,16,677.05
55,770.4,-0.057714184175504016,-0.12916473505508277,733.4,-0.09125702246752129,-0.07994613020839261,756.7,-0.10055450925237089,-0.11122174827164294,-0.057714184175504016,-0.12916473505508277,0.0,0.0,-0.09125702246752129,-0.07994613020839261,0.0,0.0,-0.10055450925237089,-0.11122174827164294,0.0,0.0,2013-04-16,2013,4,16,663.9
56,754.3,-0.06464442379900413,-0.12765863113447143,756.4,-0.10461577387870857,-0.1304388010591888,765.6,-0.11744758752366266,-0.14252830441363096,-0.06464442379900413,-0.12765863113447143,0.0,0.0,-0.10461577387870857,-0.1304388010591888,0.0,0.0,-0.11744758752366266,-0.14252830441363096,0.0,0.0,2013-04-17,2013,4,16,667.6
57,726.2,-0.050778257644682225,-0.0841362671925554,755.05,-0.09310856417035153,-0.12309478043411806,764.2,-0.10929897501944602,-0.13514034322511953,-0.050778257644682225,-0.0841362671925554,0.0,0.0,-0.09310856417035153,-0.12309478043411806,0.0,0.0,-0.10929897501944602,-0.13514034322511953,0.0,0.0,2013-04-18,2013,4,16,677.3
58,728.4,-0.029051233142465473,-0.07273604163259496,759.75,-0.07304145901870895,-0.11487512557604451,750.3,-0.0929114284231506,-0.10235882033082509,-0.029051233142465473,-0.07273604163259496,0.0,0.0,-0.07304145901870895,-0.11487512557604451,0.0,0.0,-0.0929114284231506,-0.10235882033082509,0.0,0.0,2013-04-19,2013,4,16,680.2
59,728.65,-0.017805835349345045,-0.06880663440661053,755.55,-0.06358476227891253,-0.10505908828667394,754.0,-0.0866510013692022,-0.10300549543486093,-0.017805835349345045,-0.06880663440661053,0.0,0.0,-0.06358476227891253,-0.10505908828667394,0.0,0.0,-0.0866510013692022,-0.10300549543486093,0.0,0.0,2013-04-22,2013,4,17,674.2
